python=3.13.5 numpy=2.5.3
platform=macOS-26.6.2-arm64-arm-64bit-Mach-O
native_build_mode=release native_module=/Users/clemens/PhaseSmith-work/venv/lib/python3.13/site-packages/phasesmith/_core.abi3.so
peaks=200 samples=5001 active_peak_samples=14410 tch_active_peak_samples=13644 cw_active_peak_samples=12444 sample_active_peak_samples=91741 fcj_active_peak_samples=12620 tof_active_peak_samples=8:63837,20:85142 wavelength_component_counts=1,2 support_fwhm=20
input_mb=0.046 repetitions=3
case=values_only output_mb=0.040 min_ms=0.045 median_ms=0.045 p95_ms=0.045
case=support_jacobian output_mb=0.504 min_ms=0.083 median_ms=0.089 p95_ms=0.118
case=dense_jacobian output_mb=32.046 min_ms=0.519 median_ms=0.844 p95_ms=1.180
case=tch_support_jacobian output_mb=0.480 min_ms=0.101 median_ms=0.102 p95_ms=0.118
case=cw_local_and_global_jacobian output_mb=0.442 min_ms=0.137 median_ms=0.141 p95_ms=0.169
case=cw_size_strain_provider_and_native_jacobian output_mb=1.791 min_ms=1.515 median_ms=1.521 p95_ms=1.598
case=cw_size_strain_orientation_provider_and_native_jacobian output_mb=1.831 min_ms=1.633 median_ms=1.644 p95_ms=1.734
case=cw_four_phase_size_strain_provider_and_native_jacobian output_mb=2.191 min_ms=2.610 median_ms=2.627 p95_ms=2.708
case=cw_prepared_four_phase_native_jacobian output_mb=2.191 min_ms=2.290 median_ms=2.294 p95_ms=2.407
case=neutron_cw_typed_local_and_global_jacobian output_mb=0.442 min_ms=0.147 median_ms=0.149 p95_ms=0.149
case=neutron_cw_fcj_typed_local_and_global_jacobian output_mb=0.525 min_ms=2.188 median_ms=2.191 p95_ms=2.196
case=cw_fcj_local_and_global_jacobian_order_48 output_mb=0.525 min_ms=2.183 median_ms=2.183 p95_ms=2.186
case=cw_fcj_doublet_local_and_global_jacobian_order_48 output_mb=0.633 min_ms=4.408 median_ms=4.419 p95_ms=4.457
case=tof_tail_log_8_local_and_global_jacobian_order_192 output_mb=1.665 min_ms=69.132 median_ms=69.228 p95_ms=69.453
case=tof_tail_log_20_local_and_global_jacobian_order_192 output_mb=2.006 min_ms=82.144 median_ms=82.188 p95_ms=82.315
